image_path,source_dataset,original_label,disease_name,class_id,split,true_disease,predicted_class_id,predicted_disease,confidence,correct,prob_normal,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma,error_type
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3168.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.71187353,False,0.71187353,5.730373e-05,0.00060981786,0.28745937,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11529_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99820733,True,0.0008533617,1.1621721e-06,0.99820733,0.0009382151,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_186_3309365.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.83300483,True,0.15090439,0.013729036,0.0023616483,0.83300483,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3272_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9213639,True,0.9213639,0.014264185,0.015839634,0.048532333,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_158_2964657.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99978167,True,0.00011894164,0.99978167,6.3568106e-05,3.582908e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_104_4607170.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99706143,True,0.00014289164,0.99706143,7.894321e-05,0.002716718,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3355_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.82615316,True,0.82615316,0.009270583,0.005367699,0.15920855,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2767.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,2,Diabetic Retinopathy,0.5874269,False,0.36752164,0.00013636322,0.5874269,0.04491516,Normal -> Diabetic Retinopathy
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2992_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,3,Glaucoma,0.7627013,False,0.21789327,0.019267185,0.00013825759,0.7627013,Normal -> Glaucoma
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\313.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.6577303,True,0.6577303,0.00020644684,0.00044078336,0.3416224,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3024.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.82841414,False,0.82841414,0.003318715,0.0058509423,0.16241616,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_267_8024092.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9933048,True,0.0065823016,9.093735e-05,2.1980013e-05,0.9933048,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2304.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.88131464,True,0.88131464,0.018815678,0.035887096,0.06398263,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\537.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.9475215,True,0.9475215,0.00010330989,5.0820436e-05,0.052324343,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3052_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.959947,True,0.959947,0.0008148031,0.000461446,0.03877684,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11437_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99622774,True,0.0036756152,2.2077604e-06,0.99622774,9.443624e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2368_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.73388106,True,0.73388106,5.4379463e-05,0.053081974,0.2129826,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_272_9782017.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9734528,True,0.025154402,0.0013476819,4.5172554e-05,0.9734528,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_315_1312896.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9333053,True,0.0011768244,0.9333053,2.2179658e-05,0.06549564,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_49.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,3,Glaucoma,0.51026833,False,0.48600745,0.002428713,0.0012954607,0.51026833,Normal -> Glaucoma
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1100_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9934856,True,0.0060776244,1.0810222e-06,0.9934856,0.00043574345,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1496_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.72911304,False,0.72911304,9.215809e-06,0.030070229,0.2408075,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_490.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,3,Glaucoma,0.9617776,False,0.038188104,1.824068e-06,3.2459324e-05,0.9617776,Normal -> Glaucoma
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1589.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.8764,True,0.8764,0.0028802028,0.012848951,0.10787087,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_292_3819069.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.97474694,True,0.020808939,0.0018588093,0.0025853212,0.97474694,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_45_7744209.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9770533,True,0.0045084027,0.009812694,0.008625606,0.9770533,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_20.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.86459476,False,0.86459476,0.0017657952,0.00036021206,0.1332792,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2872_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.82414144,True,0.82414144,0.04192662,0.00012393105,0.13380803,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\068.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.63167924,True,0.63167924,0.00021607187,0.00028717454,0.36781746,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_163_6585488.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9995252,True,0.00020910431,0.9995252,4.0049486e-05,0.00022562785,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2552.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.547583,True,0.547583,0.00074614986,0.0030750504,0.44859582,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_912.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.9652924,True,0.9652924,0.0057289232,0.00065411377,0.028324613,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1024_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9994867,True,0.00049023726,1.3224565e-06,0.9994867,2.1627888e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_318_9413163.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9559128,True,0.020895358,0.02317887,1.2928016e-05,0.9559128,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1180_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99996233,True,2.6058244e-05,2.483783e-06,0.99996233,9.036512e-06,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_374_8172135.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.99782145,True,0.0018704424,0.00029057328,1.7582935e-05,0.99782145,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2488_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.91646904,True,0.91646904,0.008112878,0.018257486,0.057160627,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3203_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.8175598,True,0.8175598,0.121185146,0.012592201,0.0486629,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10333_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9963026,True,0.003442847,6.1048944e-05,0.9963026,0.00019347048,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2201.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.7969971,False,0.7969971,0.00013419325,0.00027605763,0.20259255,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2441_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.94309676,True,0.94309676,0.014914523,0.03676036,0.005228385,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_155_4972319.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,1,Cataract,0.9799065,False,0.0012231689,0.9799065,0.010277818,0.008592507,Glaucoma -> Cataract
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11273_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9898033,True,0.007046986,4.1790132e-05,0.9898033,0.003107964,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2484_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.89655405,True,0.89655405,0.003853369,0.007931919,0.09166071,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_879.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.7464994,True,0.7464994,0.00023146179,0.008122641,0.24514654,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11008_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99996424,True,1.7466573e-05,1.7578006e-06,0.99996424,1.6460108e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_395_3509756.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.99105763,True,0.0088708885,4.999859e-05,2.1559672e-05,0.99105763,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3131_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,1,Cataract,0.5026765,False,0.37340435,0.5026765,0.008228286,0.11569086,Normal -> Cataract
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1179_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9917842,True,0.007203382,1.7908631e-05,0.9917842,0.0009945508,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1188.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.847799,True,0.847799,0.0065744966,0.0027059887,0.14292048,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_145_6931784.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99526113,True,8.006911e-06,0.99526113,0.004520702,0.00021018056,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10230_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99953425,True,0.00042823155,5.4855395e-06,0.99953425,3.2104934e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10310_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999989,True,9.1862415e-07,3.5907973e-08,0.9999989,2.4422276e-08,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2833_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,1,Cataract,0.6879421,False,0.18047193,0.6879421,0.014991505,0.116594546,Normal -> Cataract
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_201_2875079.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.8360832,True,0.003359143,0.8360832,0.00077128294,0.1597865,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_281_5275221.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9999368,True,9.924313e-07,0.9999368,2.493444e-05,3.7145546e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2827_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.914158,True,0.914158,0.00024938222,0.044941224,0.040651392,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_166_6232447.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9995906,True,0.00025160683,0.9995906,0.00011168809,4.6121855e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1261_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.8231563,True,0.17674708,9.535457e-05,1.2659912e-06,0.8231563,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_252_4692803.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9995388,True,0.00013670283,0.9995388,3.1622633e-06,0.00032137815,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_90_7427306.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.5395732,True,0.17210391,0.2777364,0.010586509,0.5395732,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10156_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99550605,True,0.0002974408,0.0004883784,0.99550605,0.0037082136,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1961.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.84675527,True,0.84675527,0.0015658572,0.005640191,0.14603864,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_227_498752.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9639686,True,0.003157096,0.9639686,0.0053613544,0.027512895,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2065.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.89570117,True,0.89570117,0.00024918886,0.005253883,0.09879568,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2806.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.79226,True,0.79226,0.00038966807,0.003710697,0.20363963,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_289_8793154.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9872815,True,0.012701315,1.0934814e-05,6.23608e-06,0.9872815,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3226_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9922659,True,0.9922659,0.0005760445,0.0012041649,0.0059538963,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3025_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9257207,True,0.9257207,0.0013971395,0.07006021,0.0028219882,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2415_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.95252925,True,0.95252925,0.012513824,0.001128912,0.033828035,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_3_6499308.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.99603623,True,0.0029361292,0.00096700713,6.0612667e-05,0.99603623,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2813_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.98335224,True,0.98335224,9.141172e-05,0.013555843,0.0030004608,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_25_9900235.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9777575,True,0.003738544,0.015341497,0.0031624567,0.9777575,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_001.png,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.8777176,True,0.112097844,0.001954099,0.008230442,0.8777176,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\625_right.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,0,Normal,0.76470643,False,0.76470643,0.16419747,0.00015916035,0.07093686,Cataract -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2742_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.98500234,True,0.98500234,8.801905e-06,0.0027908836,0.012197921,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11299_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99930227,True,0.00067849905,2.7359107e-07,0.99930227,1.8857589e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10782_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,0,Normal,0.880165,False,0.880165,0.00245933,0.06948698,0.04788874,Diabetic Retinopathy -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2534.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.5551378,True,0.42835075,0.00035599366,0.016155416,0.5551378,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_23_8081299.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.8858737,True,0.114117116,5.0793515e-06,4.1910143e-06,0.8858737,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_198_3243264.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9989354,True,0.0005624214,0.9989354,0.00024579864,0.00025642195,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_290_9207731.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.94218916,True,0.0023706283,0.94218916,1.0912187e-05,0.055429276,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3018_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9747808,True,0.9747808,1.1837877e-05,0.0015138248,0.023693534,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\606.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.9180873,True,0.9180873,0.00013001348,0.001732054,0.080050536,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3357_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9512796,True,0.9512796,0.00062309764,0.030175857,0.017921438,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2861.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.9046534,False,0.9046534,0.0007241368,0.0036753474,0.09094715,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\141.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.94086325,True,0.94086325,0.00014601601,0.00027394117,0.05871677,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_334_6427863.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.7893812,True,0.012194263,0.7893812,1.0995877e-05,0.19841349,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1985_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.6957927,False,0.6957927,0.00058879046,0.017036218,0.28658232,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2217_left.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.924595,True,0.06821273,0.924595,0.00051144435,0.0066809463,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\072.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test,Glaucoma,0,Normal,0.79601693,False,0.79601693,0.00054130075,0.0007767215,0.20266509,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_130_3806382.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9575796,True,0.04199312,0.0003077548,0.00011956669,0.9575796,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11122_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99571,True,0.0035984034,1.1225286e-05,0.99571,0.0006803611,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10943_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.98146814,True,0.018110406,3.7931004e-06,0.98146814,0.00041759253,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1222_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.6126663,False,0.6126663,0.000103415194,0.18519345,0.20203681,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\060.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.9832199,True,0.9832199,5.14199e-06,0.0020764552,0.014698459,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\1468_left.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9443332,True,0.045348823,0.9443332,0.0029287518,0.0073892246,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1080.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.49922407,False,0.49922407,0.00062120106,0.48953328,0.0106214285,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2798_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.5928947,True,0.5928947,0.0016137902,0.0033236751,0.40216792,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3253_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9922569,True,0.9922569,0.00013237543,0.0020557402,0.00555509,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1301_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,2,Diabetic Retinopathy,0.7664147,False,0.19287494,0.0025340428,0.7664147,0.038176402,Glaucoma -> Diabetic Retinopathy
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2587_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9410927,True,0.9410927,0.00021561413,0.05570617,0.0029854914,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1093_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9980032,True,0.00183153,3.9980623e-06,0.9980032,0.00016127036,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_234_5883794.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9111866,True,0.035338372,0.05347365,1.3533861e-06,0.9111866,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1579.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.9182234,False,0.9182234,0.0011178219,0.020313665,0.060345203,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2985_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.96540326,True,0.96540326,0.0012920747,0.014555164,0.018749567,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_209_2468249.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9998086,True,0.00013833918,0.9998086,4.07324e-05,1.2375143e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11305_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9826864,True,0.011965344,1.680402e-05,0.9826864,0.005331479,Correct
