image_path,true_class_id,true_disease,predicted_class_id,predicted_disease,confidence,correct_prediction,prob_normal,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10184_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9294819235801697,True,0.03142564743757248,0.004720692522823811,0.9294819235801697,0.034371696412563324
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10409_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9989094734191895,True,0.000774913642089814,2.641533001224161e-07,0.9989094734191895,0.0003153081052005291
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\1490_right.jpg,1,Cataract,1,Cataract,0.6267057657241821,True,0.019218068569898605,0.6267057657241821,0.3501497507095337,0.0039263879880309105
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\071.jpg,0,Normal,0,Normal,0.9531000256538391,True,0.9531000256538391,0.000307997630443424,2.9895329134888016e-05,0.04656209796667099
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2784.jpg,3,Glaucoma,0,Normal,0.8638564944267273,False,0.8638564944267273,0.0017545497976243496,0.001980133354663849,0.13240882754325867
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1590.jpg,0,Normal,0,Normal,0.8297718167304993,True,0.8297718167304993,0.00120857625734061,0.00048468075692653656,0.16853487491607666
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2761_left.jpg,0,Normal,0,Normal,0.9785126447677612,True,0.9785126447677612,0.00011290937254671007,0.004987217020243406,0.016387252137064934
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2262_left.jpg,1,Cataract,1,Cataract,0.9985464215278625,True,0.0010641991393640637,0.9985464215278625,0.00028740105335600674,0.00010183991253143176
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2667_right.jpg,0,Normal,0,Normal,0.8371692299842834,True,0.8371692299842834,0.0026896772906184196,0.0007937826449051499,0.1593472808599472
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11438_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9730858206748962,True,0.02218310721218586,6.58720382489264e-05,0.9730858206748962,0.004665206652134657
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3168.jpg,3,Glaucoma,0,Normal,0.7118731141090393,False,0.7118731141090393,5.7304026995552704e-05,0.0006098212325014174,0.28745976090431213
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11529_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9982073307037354,True,0.0008533584186807275,1.1621676776485401e-06,0.9982073307037354,0.0009382115094922483
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_186_3309365.jpg,3,Glaucoma,3,Glaucoma,0.8330045938491821,True,0.15090468525886536,0.013729064725339413,0.0023616543039679527,0.8330045938491821
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3272_left.jpg,0,Normal,0,Normal,0.921363890171051,True,0.921363890171051,0.01426417101174593,0.01583952084183693,0.0485324002802372
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_158_2964657.jpg,1,Cataract,1,Cataract,0.9997816681861877,True,0.00011894255294464529,0.9997816681861877,6.35684045846574e-05,3.5829423723043874e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_104_4607170.jpg,1,Cataract,1,Cataract,0.9970614314079285,True,0.00014289136743173003,0.9970614314079285,7.89432815508917e-05,0.002716711489483714
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3355_left.jpg,0,Normal,0,Normal,0.8261529803276062,True,0.8261529803276062,0.009270599111914635,0.0053676823154091835,0.159208744764328
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2767.jpg,0,Normal,2,Diabetic Retinopathy,0.5874268412590027,False,0.3675217032432556,0.0001363629417028278,0.5874268412590027,0.044915035367012024
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2992_right.jpg,0,Normal,3,Glaucoma,0.762701153755188,False,0.21789343655109406,0.019267210736870766,0.00013825834321323782,0.762701153755188
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\313.jpg,0,Normal,0,Normal,0.6577308177947998,True,0.6577308177947998,0.00020644700271077454,0.0004407837404869497,0.34162193536758423
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3024.jpg,3,Glaucoma,0,Normal,0.8284143209457397,False,0.8284143209457397,0.003318709321320057,0.005850940942764282,0.1624159812927246
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_267_8024092.jpg,3,Glaucoma,3,Glaucoma,0.9933047890663147,True,0.0065822540782392025,9.093682456295937e-05,2.1979865778121166e-05,0.9933047890663147
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2304.jpg,0,Normal,0,Normal,0.8813148140907288,True,0.8813148140907288,0.01881565898656845,0.03588701784610748,0.06398254632949829
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\537.jpg,0,Normal,0,Normal,0.9475212097167969,True,0.9475212097167969,0.00010331025259802118,5.082066491013393e-05,0.052324626594781876
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3052_right.jpg,0,Normal,0,Normal,0.959946870803833,True,0.959946870803833,0.0008148069027811289,0.0004614481586031616,0.038776945322752
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11437_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9962277412414551,True,0.0036755925975739956,2.2077415451349225e-06,0.9962277412414551,9.443560702493414e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2368_left.jpg,0,Normal,0,Normal,0.7338806390762329,True,0.7338806390762329,5.437959043774754e-05,0.05308208987116814,0.21298284828662872
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_272_9782017.jpg,3,Glaucoma,3,Glaucoma,0.9734528064727783,True,0.02515438385307789,0.0013476768508553505,4.517255365499295e-05,0.9734528064727783
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_315_1312896.jpg,1,Cataract,1,Cataract,0.9333056211471558,True,0.0011768190888687968,0.9333056211471558,2.2179496227181517e-05,0.06549534946680069
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_49.jpg,0,Normal,3,Glaucoma,0.5102675557136536,False,0.48600825667381287,0.0024287209380418062,0.0012954624835401773,0.5102675557136536
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1100_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9934856295585632,True,0.006077618338167667,1.0810233561642235e-06,0.9934856295585632,0.0004357403377071023
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1496_right.jpg,3,Glaucoma,0,Normal,0.7291128039360046,False,0.7291128039360046,9.215753379976377e-06,0.030070362612605095,0.24080771207809448
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_490.jpg,0,Normal,3,Glaucoma,0.9617775082588196,False,0.038188181817531586,1.8240765484733856e-06,3.245972402510233e-05,0.9617775082588196
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1589.jpg,0,Normal,0,Normal,0.8763999938964844,True,0.8763999938964844,0.0028802042361348867,0.012848871760070324,0.10787097364664078
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_292_3819069.jpg,3,Glaucoma,3,Glaucoma,0.974746823310852,True,0.02080901712179184,0.001858811592683196,0.002585318638011813,0.974746823310852
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_45_7744209.jpg,3,Glaucoma,3,Glaucoma,0.9770533442497253,True,0.0045083812437951565,0.009812661446630955,0.008625581860542297,0.9770533442497253
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_20.jpg,3,Glaucoma,0,Normal,0.8645950555801392,False,0.8645950555801392,0.0017657976131886244,0.00036021077539771795,0.13327890634536743
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2872_right.jpg,0,Normal,0,Normal,0.8241413235664368,True,0.8241413235664368,0.04192658141255379,0.00012393140059430152,0.1338081657886505
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\068.jpg,0,Normal,0,Normal,0.631680428981781,True,0.631680428981781,0.0002160726726287976,0.0002871739852707833,0.367816299200058
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_163_6585488.jpg,1,Cataract,1,Cataract,0.9995251893997192,True,0.0002091025235131383,0.9995251893997192,4.004936999990605e-05,0.0002256265579489991
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2552.jpg,0,Normal,0,Normal,0.5475831627845764,True,0.5475831627845764,0.0007461493951268494,0.003075046930462122,0.44859564304351807
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_912.jpg,0,Normal,0,Normal,0.9652922749519348,True,0.9652922749519348,0.005728950258344412,0.000654114643111825,0.028324658051133156
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1024_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9994866847991943,True,0.0004902363289147615,1.3224463373262552e-06,0.9994866847991943,2.1627845853799954e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_318_9413163.jpg,3,Glaucoma,3,Glaucoma,0.955912709236145,True,0.020895401015877724,0.023178981617093086,1.2927965144626796e-05,0.955912709236145
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1180_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.999962329864502,True,2.6058320145239122e-05,2.4837711407599272e-06,0.999962329864502,9.036520168592688e-06
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_374_8172135.jpg,3,Glaucoma,3,Glaucoma,0.9978213310241699,True,0.0018704502144828439,0.00029057380743324757,1.7583051885594614e-05,0.9978213310241699
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2488_right.jpg,0,Normal,0,Normal,0.9164694547653198,True,0.9164694547653198,0.008112827315926552,0.018257346004247665,0.0571603924036026
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3203_left.jpg,0,Normal,0,Normal,0.8175595998764038,True,0.8175595998764038,0.12118517607450485,0.012592186219990253,0.0486629381775856
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10333_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.996302604675293,True,0.0034428469371050596,6.104923522798344e-05,0.996302604675293,0.00019347047782503068
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2201.jpg,3,Glaucoma,0,Normal,0.796997606754303,False,0.796997606754303,0.0001341930910712108,0.00027605833020061255,0.20259210467338562
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2441_right.jpg,0,Normal,0,Normal,0.9430967569351196,True,0.9430967569351196,0.014914466999471188,0.03676030412316322,0.005228379741311073
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_155_4972319.jpg,3,Glaucoma,1,Cataract,0.9799063801765442,False,0.0012231804430484772,0.9799063801765442,0.010277840308845043,0.008592546917498112
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11273_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9898033142089844,True,0.007046978920698166,4.179021198069677e-05,0.9898033142089844,0.0031079640612006187
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2484_left.jpg,0,Normal,0,Normal,0.8965540528297424,True,0.8965540528297424,0.003853369038552046,0.007931891828775406,0.09166064858436584
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_879.jpg,0,Normal,0,Normal,0.7464994192123413,True,0.7464994192123413,0.00023146244348026812,0.00812267605215311,0.24514643847942352
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11008_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999642372131348,True,1.746660564094782e-05,1.7578106508153724e-06,0.9999642372131348,1.646018608880695e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_395_3509756.jpg,3,Glaucoma,3,Glaucoma,0.9910576343536377,True,0.008870892226696014,4.99986344948411e-05,2.1559650122071616e-05,0.9910576343536377
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3131_right.jpg,0,Normal,1,Cataract,0.5026763677597046,False,0.37340444326400757,0.5026763677597046,0.008228288032114506,0.11569081246852875
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1179_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9917842149734497,True,0.007203395944088697,1.7908734662341885e-05,0.9917842149734497,0.0009945521596819162
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1188.jpg,0,Normal,0,Normal,0.8477990031242371,True,0.8477990031242371,0.006574503146111965,0.002705988707020879,0.14292053878307343
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_145_6931784.jpg,1,Cataract,1,Cataract,0.9952611327171326,True,8.006895768630784e-06,0.9952611327171326,0.004520700313150883,0.00021018178085796535
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10230_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9995342493057251,True,0.0004282327718101442,5.485544534167275e-06,0.9995342493057251,3.210499562555924e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10310_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.999998927116394,True,9.186215379486384e-07,3.590790598195781e-08,0.999998927116394,2.4422181610361804e-08
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2833_left.jpg,0,Normal,1,Cataract,0.6879429221153259,False,0.18047156929969788,0.6879429221153259,0.014991361647844315,0.11659418046474457
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_201_2875079.jpg,1,Cataract,1,Cataract,0.8360835909843445,True,0.0033591287210583687,0.8360835909843445,0.0007712767110206187,0.15978606045246124
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_281_5275221.jpg,1,Cataract,1,Cataract,0.9999368190765381,True,9.924257255988778e-07,0.9999368190765381,2.49342956522014e-05,3.714540434884839e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2827_right.jpg,0,Normal,0,Normal,0.914158284664154,True,0.914158284664154,0.0002493811189197004,0.044940970838069916,0.040651362389326096
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_166_6232447.jpg,1,Cataract,1,Cataract,0.9995905756950378,True,0.000251605873927474,0.9995905756950378,0.00011168798664584756,4.6121986088110134e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1261_left.jpg,3,Glaucoma,3,Glaucoma,0.8231557011604309,True,0.1767476350069046,9.535504068480805e-05,1.2659974117923412e-06,0.8231557011604309
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_252_4692803.jpg,1,Cataract,1,Cataract,0.999538779258728,True,0.000136703354655765,0.999538779258728,3.162275334034348e-06,0.00032138029928319156
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_90_7427306.jpg,3,Glaucoma,3,Glaucoma,0.5395736694335938,True,0.172104150056839,0.27773571014404297,0.010586532764136791,0.5395736694335938
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10156_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9955060482025146,True,0.00029743878985755146,0.0004883756628260016,0.9955060482025146,0.003708197735249996
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1961.jpg,0,Normal,0,Normal,0.8467558026313782,True,0.8467558026313782,0.0015658537158742547,0.005640189163386822,0.14603812992572784
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_227_498752.jpg,1,Cataract,1,Cataract,0.9639686942100525,True,0.003157079918310046,0.9639686942100525,0.005361334420740604,0.027512846514582634
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2065.jpg,0,Normal,0,Normal,0.8957014083862305,True,0.8957014083862305,0.00024918964481912553,0.005253889597952366,0.0987955704331398
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2806.jpg,0,Normal,0,Normal,0.7922599911689758,True,0.7922599911689758,0.0003896687994711101,0.003710702061653137,0.20363962650299072
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_289_8793154.jpg,3,Glaucoma,3,Glaucoma,0.9872815012931824,True,0.012701340019702911,1.0934772035398055e-05,6.236067747522611e-06,0.9872815012931824
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3226_left.jpg,0,Normal,0,Normal,0.9922658801078796,True,0.9922658801078796,0.0005760485655628145,0.0012041712179780006,0.005953924264758825
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3025_left.jpg,0,Normal,0,Normal,0.9257206320762634,True,0.9257206320762634,0.0013971406733617187,0.07006018608808517,0.0028219963423907757
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2415_left.jpg,0,Normal,0,Normal,0.95252925157547,True,0.95252925157547,0.012513775378465652,0.0011289115063846111,0.03382802754640579
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_3_6499308.jpg,3,Glaucoma,3,Glaucoma,0.9960362315177917,True,0.002936139004305005,0.0009670135332271457,6.061277963453904e-05,0.9960362315177917
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2813_right.jpg,0,Normal,0,Normal,0.9833524227142334,True,0.9833524227142334,9.141139162238687e-05,0.013555800542235374,0.0030004428699612617
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_25_9900235.jpg,3,Glaucoma,3,Glaucoma,0.9777575135231018,True,0.003738529747352004,0.015341402031481266,0.0031624522525817156,0.9777575135231018
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_001.png,3,Glaucoma,3,Glaucoma,0.877717137336731,True,0.11209827661514282,0.0019541007932275534,0.008230493403971195,0.877717137336731
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\625_right.jpg,1,Cataract,0,Normal,0.7647066116333008,False,0.7647066116333008,0.1641971319913864,0.00015916008851490915,0.07093707472085953
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2742_left.jpg,0,Normal,0,Normal,0.9850024580955505,True,0.9850024580955505,8.80183870322071e-06,0.002790897386148572,0.012197911739349365
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11299_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9993022680282593,True,0.0006784977740608156,2.7359081400391005e-07,0.9993022680282593,1.885758865682874e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10782_right.jpeg,2,Diabetic Retinopathy,0,Normal,0.8801649808883667,False,0.8801649808883667,0.0024593372363597155,0.06948684900999069,0.047888774424791336
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2534.jpg,3,Glaucoma,3,Glaucoma,0.555138349533081,True,0.42835018038749695,0.0003559958713594824,0.01615551859140396,0.555138349533081
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_23_8081299.jpg,3,Glaucoma,3,Glaucoma,0.8858738541603088,True,0.11411689966917038,5.079357379145222e-06,4.1910429899871815e-06,0.8858738541603088
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_198_3243264.jpg,1,Cataract,1,Cataract,0.9989354014396667,True,0.000562421977519989,0.9989354014396667,0.0002457979426253587,0.00025642121909186244
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_290_9207731.jpg,1,Cataract,1,Cataract,0.9421889781951904,True,0.00237064016982913,0.9421889781951904,1.0912225661741104e-05,0.05542944744229317
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3018_right.jpg,0,Normal,0,Normal,0.974780797958374,True,0.974780797958374,1.1837922102131415e-05,0.0015138168819248676,0.023693544790148735
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\606.jpg,0,Normal,0,Normal,0.9180870056152344,True,0.9180870056152344,0.0001300138101214543,0.0017320617334917188,0.08005086332559586
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3357_right.jpg,0,Normal,0,Normal,0.9512794613838196,True,0.9512794613838196,0.0006230981671251357,0.03017597459256649,0.017921457067131996
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2861.jpg,3,Glaucoma,0,Normal,0.9046536087989807,False,0.9046536087989807,0.000724135257769376,0.003675327403470874,0.09094694256782532
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\141.jpg,0,Normal,0,Normal,0.9408630728721619,True,0.9408630728721619,0.00014601611474063247,0.00027394163771532476,0.05871708318591118
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_334_6427863.jpg,1,Cataract,1,Cataract,0.7893807291984558,True,0.012194191105663776,0.7893807291984558,1.0995870070473757e-05,0.19841410219669342
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1985_left.jpg,3,Glaucoma,0,Normal,0.6957934498786926,False,0.6957934498786926,0.0005887894076295197,0.017036166042089462,0.2865816056728363
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2217_left.jpg,1,Cataract,1,Cataract,0.9245949983596802,True,0.06821268796920776,0.9245949983596802,0.0005114443483762443,0.006680927239358425
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\072.jpg,3,Glaucoma,0,Normal,0.7960166931152344,False,0.7960166931152344,0.0005413010949268937,0.0007767250062897801,0.2026652693748474
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_130_3806382.jpg,3,Glaucoma,3,Glaucoma,0.9575796127319336,True,0.04199307784438133,0.0003077550500165671,0.00011956658272538334,0.9575796127319336
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11122_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.995710015296936,True,0.0035983966663479805,1.1225253729207907e-05,0.995710015296936,0.0006803608266636729
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10943_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9814679026603699,True,0.01811065338551998,3.793121322814841e-06,0.9814679026603699,0.00041759663145057857
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1222_right.jpg,3,Glaucoma,0,Normal,0.6126660108566284,False,0.6126660108566284,0.00010341603774577379,0.18519361317157745,0.20203693211078644
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\060.jpg,0,Normal,0,Normal,0.9832200407981873,True,0.9832200407981873,5.141971087141428e-06,0.0020764425862580538,0.014698418788611889
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\1468_left.jpg,1,Cataract,1,Cataract,0.9443333745002747,True,0.04534865915775299,0.9443333745002747,0.0029287536162883043,0.007389194332063198
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1080.jpg,3,Glaucoma,0,Normal,0.49922361969947815,False,0.49922361969947815,0.0006212046719156206,0.48953381180763245,0.010621445253491402
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2798_left.jpg,0,Normal,0,Normal,0.5928945541381836,True,0.5928945541381836,0.0016137959901243448,0.0033236586023122072,0.402167946100235
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3253_right.jpg,0,Normal,0,Normal,0.9922568798065186,True,0.9922568798065186,0.00013237554230727255,0.0020557402167469263,0.005555103067308664
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1301_left.jpg,3,Glaucoma,2,Diabetic Retinopathy,0.7664146423339844,False,0.1928749829530716,0.002534041181206703,0.7664146423339844,0.03817637637257576
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2587_right.jpg,0,Normal,0,Normal,0.9410926103591919,True,0.9410926103591919,0.00021561450557783246,0.0557061992585659,0.0029854867607355118
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1093_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9980031847953796,True,0.0018315176712349057,3.998031388618983e-06,0.9980031847953796,0.0001612694322830066
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_234_5883794.jpg,3,Glaucoma,3,Glaucoma,0.9111865162849426,True,0.03533836826682091,0.053473763167858124,1.3533925766751054e-06,0.9111865162849426
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1579.jpg,3,Glaucoma,0,Normal,0.9182233214378357,False,0.9182233214378357,0.00111782131716609,0.020313814282417297,0.06034505367279053
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2985_right.jpg,0,Normal,0,Normal,0.9654032588005066,True,0.9654032588005066,0.0012920753797516227,0.014555191621184349,0.018749535083770752
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_209_2468249.jpg,1,Cataract,1,Cataract,0.9998086094856262,True,0.00013833970297127962,0.9998086094856262,4.0732440538704395e-05,1.2375237929518335e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11305_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9826864004135132,True,0.011965343728661537,1.6803973267087713e-05,0.9826864004135132,0.005331483669579029
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\548.jpg,0,Normal,0,Normal,0.9682562351226807,True,0.9682562351226807,1.0171648682444356e-05,0.0012128854868933558,0.030520757660269737
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1377_right.jpg,3,Glaucoma,3,Glaucoma,0.5304428339004517,True,0.35113173723220825,0.08967168629169464,0.02875370904803276,0.5304428339004517
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1287_left.jpg,3,Glaucoma,0,Normal,0.8798931837081909,False,0.8798931837081909,0.0014785442035645247,0.020239898934960365,0.09838835895061493
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2346_right.jpg,0,Normal,0,Normal,0.9636213183403015,True,0.9636213183403015,0.0016158585203811526,9.884908649837598e-05,0.034663889557123184
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\555.jpg,0,Normal,0,Normal,0.9741301536560059,True,0.9741301536560059,0.0006504530319944024,0.00012248159328009933,0.025096915662288666
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_399_7128170.jpg,3,Glaucoma,1,Cataract,0.9534226059913635,False,7.147692667786032e-05,0.9534226059913635,2.7819453407573747e-06,0.04650314524769783
