image_path,source_dataset,original_label,disease_name,class_id,split
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2807.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11050_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\1253_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1653.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11053_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\465.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_360_4768102.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10218_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1393_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1277_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\254_left.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1866.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11516_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\583.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2158_left.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2216_left.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1294_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\939_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\695_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_65_5167591.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11153_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_158_2390292.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\276.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10391_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1334.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_302_822867.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_201_841062.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\228.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1487_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11378_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_013.png,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2880_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1267_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2444_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_265_1562215.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_160_6175019.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1058_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11152_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10386_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_498.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1218_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2126_right.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10100_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2114_left.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3183.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2940_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_346_6209704.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11579_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\179.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\746_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_385_2935625.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11176_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_882.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_62_4386293.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10883_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\406.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\564.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2371_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10154_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10758_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\538.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10975_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2084.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2729.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_237_8364169.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11304_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11115_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2414.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11246_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_261.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_98_4213035.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\299.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10419_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3324_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\009.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_112_9621689.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1402.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2212_left.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_312_2543225.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3390_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_026.png,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_70_6811978.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2248.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_165_6911194.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_303_8778566.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\223.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1325_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3181_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_3_4674992.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_097.png,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_24_3870780.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11121_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10284_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2654.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1251_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\539.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2354.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3394_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11032_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10913_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_7_1388234.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1336.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\099.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_217_8865645.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\132.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2779_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10605_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11504_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10897_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1002_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_338.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3057_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2172_left.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2699.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_348_8120738.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1250.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\579.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_49_2405371.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2556_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_339.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2850_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_371_9609603.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_98_9687825.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_291_9986876.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11293_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10815_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_241_6604562.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2097.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_350_1666948.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2446_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10562_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10183_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3306_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10777_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_12_5233869.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11301_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1306_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10170_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_241_1530591.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2153_left.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3256_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2886_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_4.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\034.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_194.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_115_501708.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10252_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1349.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_334_7538158.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2108_right.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1392_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10448_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2278.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10853_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\438.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2815_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_199_1326301.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2194_left.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_40_3866061.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\095.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_087.png,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_292_2084855.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_332_3900734.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2711.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1442_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_340_1400434.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2524_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2456.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10276_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2314.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\049.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_136_4030185.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2355.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_271_3328342.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_55_8463221.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_193_7700887.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_243_95702.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_101.png,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1260_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_356_2280553.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2362_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10295_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3165.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11490_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
