relative_path,filename,true_label,true_id,predicted_label,predicted_id,prob_normal,prob_cataract,confidence,correct
Normal/29_jpg.rf.iwHrudooHtirbIOTnRW4.jpg,29_jpg.rf.iwHrudooHtirbIOTnRW4.jpg,Normal,1,Cataract,0,0.0786,0.9214,0.9214,False
Normal/29_jpg.rf.pzxF2hdU1ZTJxQRlnzba.jpg,29_jpg.rf.pzxF2hdU1ZTJxQRlnzba.jpg,Normal,1,Cataract,0,0.0792,0.9208,0.9208,False
Normal/2_JPG.rf.pT23ZkoN2VpGShr6BL8J.JPG,2_JPG.rf.pT23ZkoN2VpGShr6BL8J.JPG,Normal,1,Cataract,0,0.1764,0.8236,0.8236,False
Normal/2_JPG_jpg.rf.iKzyfa7xzeNm2RH9ihre.jpg,2_JPG_jpg.rf.iKzyfa7xzeNm2RH9ihre.jpg,Normal,1,Cataract,0,0.1664,0.8336,0.8336,False
Normal/2_JPG_jpg.rf.uk4DZZYAgmlTl4pug4HF.jpg,2_JPG_jpg.rf.uk4DZZYAgmlTl4pug4HF.jpg,Normal,1,Cataract,0,0.1577,0.8423,0.8423,False
Normal/30_jpg.rf.TnhNxgsobOl0kRNNxfkL.jpg,30_jpg.rf.TnhNxgsobOl0kRNNxfkL.jpg,Normal,1,Cataract,0,0.1275,0.8725,0.8725,False
Normal/30_jpg.rf.yaH0l5EImw5o1V1APGKc.jpg,30_jpg.rf.yaH0l5EImw5o1V1APGKc.jpg,Normal,1,Cataract,0,0.172,0.828,0.828,False
Normal/30_jpg.rf.yGiSZ16dXOvnNZ2rDoWa.jpg,30_jpg.rf.yGiSZ16dXOvnNZ2rDoWa.jpg,Normal,1,Cataract,0,0.1427,0.8573,0.8573,False
Normal/3_JPG.rf.mTE4lwKMj1NfT5xt8zxa.JPG,3_JPG.rf.mTE4lwKMj1NfT5xt8zxa.JPG,Normal,1,Cataract,0,0.2494,0.7506,0.7506,False
Normal/3_JPG_jpg.rf.EeCXAbm19S7CqueHlF7P.jpg,3_JPG_jpg.rf.EeCXAbm19S7CqueHlF7P.jpg,Normal,1,Cataract,0,0.2428,0.7572,0.7572,False
Normal/4_JPG.rf.Isbk6E5QN5whRTTg5eAQ.JPG,4_JPG.rf.Isbk6E5QN5whRTTg5eAQ.JPG,Normal,1,Cataract,0,0.1464,0.8536,0.8536,False
Normal/4_JPG_jpg.rf.Fdfs3zRtBeASUoY7yAJj.jpg,4_JPG_jpg.rf.Fdfs3zRtBeASUoY7yAJj.jpg,Normal,1,Cataract,0,0.1158,0.8842,0.8842,False
Normal/4_JPG_jpg.rf.jJjraj8AOqFUkfQ9j3dQ.jpg,4_JPG_jpg.rf.jJjraj8AOqFUkfQ9j3dQ.jpg,Normal,1,Cataract,0,0.0873,0.9127,0.9127,False
Normal/5_JPG.rf.0Ow0RYsLCe5AdCIYgkCN.JPG,5_JPG.rf.0Ow0RYsLCe5AdCIYgkCN.JPG,Normal,1,Cataract,0,0.0787,0.9213,0.9213,False
Normal/5_JPG_jpg.rf.JEXeh9vMlirvwWHCHpXU.jpg,5_JPG_jpg.rf.JEXeh9vMlirvwWHCHpXU.jpg,Normal,1,Cataract,0,0.0639,0.9361,0.9361,False
Normal/5_JPG_jpg.rf.LzlmsIWe0h20DszW3zum.jpg,5_JPG_jpg.rf.LzlmsIWe0h20DszW3zum.jpg,Normal,1,Cataract,0,0.0729,0.9271,0.9271,False
Normal/6_JPG.rf.XKynEc82sN394fy2fUG6.JPG,6_JPG.rf.XKynEc82sN394fy2fUG6.JPG,Normal,1,Cataract,0,0.0549,0.9451,0.9451,False
Normal/6_JPG_jpg.rf.BpttZf48ULs3Pz8pkxDR.jpg,6_JPG_jpg.rf.BpttZf48ULs3Pz8pkxDR.jpg,Normal,1,Cataract,0,0.0491,0.9509,0.9509,False
Normal/7_JPG.rf.R9VtdcmF5zEUMPCXtmEq.JPG,7_JPG.rf.R9VtdcmF5zEUMPCXtmEq.JPG,Normal,1,Cataract,0,0.1163,0.8837,0.8837,False
Normal/7_JPG_jpg.rf.rKAHyRXjMxqHytKDvLkJ.jpg,7_JPG_jpg.rf.rKAHyRXjMxqHytKDvLkJ.jpg,Normal,1,Cataract,0,0.1225,0.8775,0.8775,False
Normal/7_JPG_jpg.rf.sVQDLB8rBjYZoetzjIKd.jpg,7_JPG_jpg.rf.sVQDLB8rBjYZoetzjIKd.jpg,Normal,1,Cataract,0,0.1648,0.8352,0.8352,False
Normal/807175e3-90fb-410d-bdd8-a7839b07e12d_jpg.rf.u2Vr7Eo8ZEAa83vzUGRL.jpg,807175e3-90fb-410d-bdd8-a7839b07e12d_jpg.rf.u2Vr7Eo8ZEAa83vzUGRL.jpg,Normal,1,Cataract,0,0.3529,0.6471,0.6471,False
Normal/807175e3-90fb-410d-bdd8-a7839b07e12d_jpg.rf.YwLxJPQdR6McEH9MDP4G.jpg,807175e3-90fb-410d-bdd8-a7839b07e12d_jpg.rf.YwLxJPQdR6McEH9MDP4G.jpg,Normal,1,Cataract,0,0.3225,0.6775,0.6775,False
Normal/8_JPG.rf.PtHGH1yIdHFRIfZzI6x3.JPG,8_JPG.rf.PtHGH1yIdHFRIfZzI6x3.JPG,Normal,1,Cataract,0,0.19,0.81,0.81,False
Normal/8_JPG_jpg.rf.wdRuxjpRtAlNWRNohhJG.jpg,8_JPG_jpg.rf.wdRuxjpRtAlNWRNohhJG.jpg,Normal,1,Cataract,0,0.202,0.798,0.798,False
Normal/8_JPG_jpg.rf.wVGcE9GSZSv2sSfiNrTY.jpg,8_JPG_jpg.rf.wVGcE9GSZSv2sSfiNrTY.jpg,Normal,1,Cataract,0,0.2313,0.7687,0.7687,False
Normal/9_JPG.rf.Hv7klyCM7S9YhmhracLl.JPG,9_JPG.rf.Hv7klyCM7S9YhmhracLl.JPG,Normal,1,Cataract,0,0.151,0.849,0.849,False
Normal/9_JPG_jpg.rf.y8UPO2vukXi6LQ2DGpR9.jpg,9_JPG_jpg.rf.y8UPO2vukXi6LQ2DGpR9.jpg,Normal,1,Cataract,0,0.1998,0.8002,0.8002,False
Normal/a16db627-8e95-4ea7-98de-9b8755e87baa_jpg.rf.CPJ4GeVefpMXA2Za1571.jpg,a16db627-8e95-4ea7-98de-9b8755e87baa_jpg.rf.CPJ4GeVefpMXA2Za1571.jpg,Normal,1,Cataract,0,0.2034,0.7966,0.7966,False
Normal/a16db627-8e95-4ea7-98de-9b8755e87baa_jpg.rf.prGM2EdW2UVv7FwltJeh.jpg,a16db627-8e95-4ea7-98de-9b8755e87baa_jpg.rf.prGM2EdW2UVv7FwltJeh.jpg,Normal,1,Cataract,0,0.1853,0.8147,0.8147,False
Normal/a16db627-8e95-4ea7-98de-9b8755e87baa_jpg.rf.YvGSrEElHQQoG9ICrrNZ.jpg,a16db627-8e95-4ea7-98de-9b8755e87baa_jpg.rf.YvGSrEElHQQoG9ICrrNZ.jpg,Normal,1,Cataract,0,0.1965,0.8035,0.8035,False
Normal/d0e0d33f-ba5d-45e4-a3bc-ef7192e196b6_jpg.rf.96N1sQTxKmqSaFFlD4kV.jpg,d0e0d33f-ba5d-45e4-a3bc-ef7192e196b6_jpg.rf.96N1sQTxKmqSaFFlD4kV.jpg,Normal,1,Cataract,0,0.2635,0.7365,0.7365,False
Normal/d0e0d33f-ba5d-45e4-a3bc-ef7192e196b6_jpg.rf.PuVhH5yKP0ad4ah2gMQU.jpg,d0e0d33f-ba5d-45e4-a3bc-ef7192e196b6_jpg.rf.PuVhH5yKP0ad4ah2gMQU.jpg,Normal,1,Cataract,0,0.2132,0.7868,0.7868,False
Normal/d0e0d33f-ba5d-45e4-a3bc-ef7192e196b6_jpg.rf.XZfey0s9ckv9pfumIqhB.jpg,d0e0d33f-ba5d-45e4-a3bc-ef7192e196b6_jpg.rf.XZfey0s9ckv9pfumIqhB.jpg,Normal,1,Cataract,0,0.2513,0.7487,0.7487,False
Normal/e493157b-02be-4151-a417-30efbb28355a_jpg.rf.0VnH1eGlIedMK2MlW0Dv.jpg,e493157b-02be-4151-a417-30efbb28355a_jpg.rf.0VnH1eGlIedMK2MlW0Dv.jpg,Normal,1,Cataract,0,0.2622,0.7378,0.7378,False
Normal/e493157b-02be-4151-a417-30efbb28355a_jpg.rf.dzzqNTDHxokeznsLjHti.jpg,e493157b-02be-4151-a417-30efbb28355a_jpg.rf.dzzqNTDHxokeznsLjHti.jpg,Normal,1,Cataract,0,0.2787,0.7213,0.7213,False
Normal/e493157b-02be-4151-a417-30efbb28355a_jpg.rf.wQ1V5fA74xwMWKlsRsQM.jpg,e493157b-02be-4151-a417-30efbb28355a_jpg.rf.wQ1V5fA74xwMWKlsRsQM.jpg,Normal,1,Cataract,0,0.2482,0.7518,0.7518,False
