image_path,resolved_path,true_label,true_class_name,predicted_label,predicted_class_name,is_correct,confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
../dataset/Messidor-2+EyePac_Balanced\0\20060410_41098_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060410_41098_0200_PP.png,0,Class 0,0,Class 0,True,0.7805783,0.7805783,0.079458036,0.13862397,0.00044045693,0.0008992599
../dataset/Messidor-2+EyePac_Balanced\4\20458_right - Copy.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\20458_right - Copy.jpeg,4,Class 4,3,Class 3,False,0.78026795,3.6173549e-06,1.3534397e-05,0.008624337,0.78026795,0.21109043
../dataset/Messidor-2+EyePac_Balanced\4\9216_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\9216_left.jpeg,4,Class 4,4,Class 4,True,0.86167324,6.0528787e-06,2.974251e-06,0.0072875554,0.13103016,0.86167324
../dataset/Messidor-2+EyePac_Balanced\4\14844_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\14844_left.jpeg,4,Class 4,4,Class 4,True,0.55163276,0.003933726,0.00062427,0.025541076,0.41826814,0.55163276
../dataset/Messidor-2+EyePac_Balanced\0\20060407_44510_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060407_44510_0200_PP.png,0,Class 0,0,Class 0,True,0.45539668,0.45539668,0.11686325,0.42481261,0.0016885445,0.0012388915
../dataset/Messidor-2+EyePac_Balanced\0\20060407_45834_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060407_45834_0200_PP.png,0,Class 0,0,Class 0,True,0.5084625,0.5084625,0.15722261,0.32895732,0.0022654377,0.0030920883
../dataset/Messidor-2+EyePac_Balanced\2\20060412_52038_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060412_52038_0200_PP.png,2,Class 2,2,Class 2,True,0.5895033,0.23795436,0.16602762,0.5895033,0.0032390088,0.003275755
../dataset/Messidor-2+EyePac_Balanced\3\28840_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\28840_left.jpeg,3,Class 3,4,Class 4,False,0.69522876,0.00048649736,0.001340741,0.048462894,0.25448105,0.69522876
../dataset/Messidor-2+EyePac_Balanced\3\42265_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\42265_right.jpeg,3,Class 3,3,Class 3,True,0.6968253,1.3625265e-05,3.021355e-05,0.036909726,0.6968253,0.26622108
../dataset/Messidor-2+EyePac_Balanced\3\4282_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\4282_right.jpeg,3,Class 3,4,Class 4,False,0.75006324,0.0042999415,0.002495251,0.039800122,0.20334156,0.75006324
../dataset/Messidor-2+EyePac_Balanced\2\20060411_61419_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060411_61419_0200_PP.png,2,Class 2,2,Class 2,True,0.5552909,0.31678295,0.12563251,0.5552909,0.00046829233,0.0018253888
../dataset/Messidor-2+EyePac_Balanced\2\20060410_40274_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060410_40274_0200_PP.png,2,Class 2,0,Class 0,False,0.5112292,0.5112292,0.3825324,0.104667455,0.0008329739,0.00073801144
../dataset/Messidor-2+EyePac_Balanced\2\20060407_45494_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060407_45494_0200_PP.png,2,Class 2,2,Class 2,True,0.702506,0.15361585,0.13829425,0.702506,0.0018555137,0.0037284202
../dataset/Messidor-2+EyePac_Balanced\4\13651_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\13651_right.jpeg,4,Class 4,4,Class 4,True,0.99951315,3.644608e-05,1.720045e-05,0.00023005632,0.00020313902,0.99951315
../dataset/Messidor-2+EyePac_Balanced\0\20060530_55180_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060530_55180_0100_PP.png,0,Class 0,2,Class 2,False,0.74897736,0.22042523,0.0244247,0.74897736,0.0018592544,0.0043135234
../dataset/Messidor-2+EyePac_Balanced\0\20060410_39859_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060410_39859_0200_PP.png,0,Class 0,0,Class 0,True,0.6554348,0.6554348,0.10897527,0.23419823,0.0005465173,0.0008451729
../dataset/Messidor-2+EyePac_Balanced\4\38856_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\38856_left.jpeg,4,Class 4,4,Class 4,True,0.9815537,8.636115e-05,0.00026969603,0.0030189494,0.015071265,0.9815537
../dataset/Messidor-2+EyePac_Balanced\2\20060411_58238_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060411_58238_0200_PP.png,2,Class 2,2,Class 2,True,0.5674411,0.20437908,0.21917398,0.5674411,0.0061875926,0.0028182343
../dataset/Messidor-2+EyePac_Balanced\4\IM004346.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\IM004346.JPG,4,Class 4,2,Class 2,False,0.8697385,0.016295342,0.0077261394,0.8697385,0.034598555,0.07164144
../dataset/Messidor-2+EyePac_Balanced\3\43157_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\43157_right.jpeg,3,Class 3,3,Class 3,True,0.84605616,2.5222833e-05,0.00013176896,0.004880332,0.84605616,0.14890659
../dataset/Messidor-2+EyePac_Balanced\3\42772_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\42772_right.jpeg,3,Class 3,4,Class 4,False,0.91638374,8.332964e-06,1.1619031e-05,0.0006826521,0.08291373,0.91638374
../dataset/Messidor-2+EyePac_Balanced\1\20051116_54587_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051116_54587_0400_PP.png,1,Class 1,2,Class 2,False,0.49476606,0.37431118,0.11481157,0.49476606,0.008252689,0.007858462
../dataset/Messidor-2+EyePac_Balanced\2\20051213_62437_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051213_62437_0100_PP.png,2,Class 2,3,Class 3,False,0.92160106,3.3602496e-06,1.3595767e-05,0.043674488,0.92160106,0.034707505
../dataset/Messidor-2+EyePac_Balanced\4\24010_right - Copy.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\24010_right - Copy.jpeg,4,Class 4,4,Class 4,True,0.94858235,9.618025e-07,2.4256508e-06,0.0004100365,0.051004134,0.94858235
../dataset/Messidor-2+EyePac_Balanced\4\936_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\936_right.jpeg,4,Class 4,4,Class 4,True,0.96844894,0.00022671626,0.0003798076,0.013977586,0.01696691,0.96844894
../dataset/Messidor-2+EyePac_Balanced\0\20051117_37155_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051117_37155_0400_PP.png,0,Class 0,2,Class 2,False,0.8569935,0.04672382,0.073448315,0.8569935,0.014844902,0.007989458
../dataset/Messidor-2+EyePac_Balanced\4\19771_left - Copy.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\19771_left - Copy.jpeg,4,Class 4,4,Class 4,True,0.9963154,3.2718551e-06,7.289897e-06,1.6777294e-05,0.0036572593,0.9963154
../dataset/Messidor-2+EyePac_Balanced\1\20060412_63088_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060412_63088_0200_PP.png,1,Class 1,2,Class 2,False,0.5473574,0.32570207,0.12169614,0.5473574,0.00047120664,0.0047731837
../dataset/Messidor-2+EyePac_Balanced\4\1138_left - Copy.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\1138_left - Copy.jpeg,4,Class 4,4,Class 4,True,0.87803924,8.303513e-05,4.0234314e-05,0.005138973,0.116698466,0.87803924
../dataset/Messidor-2+EyePac_Balanced\0\20051205_57942_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051205_57942_0400_PP.png,0,Class 0,0,Class 0,True,0.76646596,0.76646596,0.06356345,0.16940662,0.00032750276,0.00023654109
../dataset/Messidor-2+EyePac_Balanced\1\IM000066.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM000066.JPG,1,Class 1,2,Class 2,False,0.536478,0.16834618,0.2874273,0.536478,0.003398803,0.004349699
../dataset/Messidor-2+EyePac_Balanced\1\20060411_59941_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060411_59941_0200_PP.png,1,Class 1,1,Class 1,True,0.46180314,0.14353038,0.46180314,0.392896,0.0005568091,0.0012136583
../dataset/Messidor-2+EyePac_Balanced\1\20060412_61681_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060412_61681_0200_PP.png,1,Class 1,0,Class 0,False,0.58458084,0.58458084,0.094298,0.31787017,0.0010156049,0.0022353914
../dataset/Messidor-2+EyePac_Balanced\1\IM001927.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM001927.JPG,1,Class 1,2,Class 2,False,0.5925461,0.036836095,0.36187878,0.5925461,0.001919288,0.006819663
../dataset/Messidor-2+EyePac_Balanced\3\20051208_42322_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20051208_42322_0400_PP.png,3,Class 3,2,Class 2,False,0.6280357,0.014016411,0.0039499677,0.6280357,0.08684677,0.26715112
../dataset/Messidor-2+EyePac_Balanced\2\20051214_51921_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051214_51921_0100_PP.png,2,Class 2,2,Class 2,True,0.7816166,0.0027110039,0.0011806566,0.7816166,0.15813631,0.056355484
../dataset/Messidor-2+EyePac_Balanced\0\20060410_44601_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060410_44601_0200_PP.png,0,Class 0,1,Class 1,False,0.4668039,0.38032153,0.4668039,0.152569,0.000111869624,0.00019365491
../dataset/Messidor-2+EyePac_Balanced\0\20051117_37078_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051117_37078_0400_PP.png,0,Class 0,0,Class 0,True,0.51893246,0.51893246,0.122573845,0.35299885,0.0039824927,0.0015123632
../dataset/Messidor-2+EyePac_Balanced\1\20051216_45899_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051216_45899_0200_PP.png,1,Class 1,0,Class 0,False,0.49934855,0.49934855,0.1754912,0.32459694,0.00016512003,0.00039830862
../dataset/Messidor-2+EyePac_Balanced\4\39353_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\39353_right.jpeg,4,Class 4,4,Class 4,True,0.9975702,0.0001651017,0.00072557095,0.0012263964,0.0003127676,0.9975702
../dataset/Messidor-2+EyePac_Balanced\0\20060407_43856_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060407_43856_0200_PP.png,0,Class 0,0,Class 0,True,0.44008404,0.44008404,0.3218346,0.23719676,0.00032258627,0.0005620902
../dataset/Messidor-2+EyePac_Balanced\4\13819_left - Copy.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\13819_left - Copy.jpeg,4,Class 4,4,Class 4,True,0.9809306,0.000997584,0.00018682942,0.0053270613,0.012557898,0.9809306
../dataset/Messidor-2+EyePac_Balanced\1\IM000500.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM000500.JPG,1,Class 1,2,Class 2,False,0.6355878,0.24417274,0.11782616,0.6355878,0.00024115187,0.0021721597
../dataset/Messidor-2+EyePac_Balanced\3\30301_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\30301_left.jpeg,3,Class 3,3,Class 3,True,0.997521,7.0169062e-06,4.312778e-06,0.00010953575,0.997521,0.0023581826
../dataset/Messidor-2+EyePac_Balanced\0\20051130_59993_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051130_59993_0400_PP.png,0,Class 0,2,Class 2,False,0.70564675,0.20447442,0.086765245,0.70564675,0.00034114745,0.002772385
../dataset/Messidor-2+EyePac_Balanced\0\20051130_60822_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051130_60822_0400_PP.png,0,Class 0,2,Class 2,False,0.50713843,0.39267296,0.08695476,0.50713843,0.005055591,0.008178248
../dataset/Messidor-2+EyePac_Balanced\1\20051212_38076_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051212_38076_0400_PP.png,1,Class 1,2,Class 2,False,0.92687666,0.022858696,0.024796367,0.92687666,0.015735261,0.009733016
../dataset/Messidor-2+EyePac_Balanced\0\20051214_51342_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051214_51342_0100_PP.png,0,Class 0,0,Class 0,True,0.72750074,0.72750074,0.12637378,0.14405885,0.0006755623,0.001391
../dataset/Messidor-2+EyePac_Balanced\4\4155_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\4155_right.jpeg,4,Class 4,4,Class 4,True,0.46261504,0.004291621,0.018850705,0.34354246,0.17070019,0.46261504
../dataset/Messidor-2+EyePac_Balanced\2\20051020_65230_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051020_65230_0100_PP.png,2,Class 2,2,Class 2,True,0.68854237,0.19657777,0.092246756,0.68854237,0.0077231983,0.014909929
../dataset/Messidor-2+EyePac_Balanced\0\20060407_43834_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060407_43834_0200_PP.png,0,Class 0,0,Class 0,True,0.48921508,0.48921508,0.38412043,0.12454791,0.0004289022,0.0016877773
../dataset/Messidor-2+EyePac_Balanced\1\20060522_45402_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060522_45402_0100_PP.png,1,Class 1,2,Class 2,False,0.42697585,0.38711634,0.14866047,0.42697585,0.017416254,0.019831091
../dataset/Messidor-2+EyePac_Balanced\2\20060411_59728_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060411_59728_0200_PP.png,2,Class 2,1,Class 1,False,0.39510858,0.24345186,0.39510858,0.35926166,0.0012021894,0.00097569433
../dataset/Messidor-2+EyePac_Balanced\0\20051205_57838_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051205_57838_0400_PP.png,0,Class 0,0,Class 0,True,0.6283368,0.6283368,0.07617463,0.2864347,0.0018395302,0.0072143087
../dataset/Messidor-2+EyePac_Balanced\4\34844_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\34844_right.jpeg,4,Class 4,4,Class 4,True,0.9998411,7.205662e-06,3.2328396e-06,6.0244183e-05,8.8320696e-05,0.9998411
../dataset/Messidor-2+EyePac_Balanced\3\20060530_55724_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20060530_55724_0100_PP.png,3,Class 3,2,Class 2,False,0.82187754,0.04699979,0.08755686,0.82187754,0.012860042,0.030705811
../dataset/Messidor-2+EyePac_Balanced\1\IM001146.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM001146.JPG,1,Class 1,2,Class 2,False,0.9009272,0.048245437,0.049212143,0.9009272,0.0008699058,0.00074533466
../dataset/Messidor-2+EyePac_Balanced\3\7531_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\7531_left.jpeg,3,Class 3,4,Class 4,False,0.981045,7.786264e-09,4.7419786e-07,4.656427e-06,0.0189498,0.981045
../dataset/Messidor-2+EyePac_Balanced\0\20060411_58413_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060411_58413_0200_PP.png,0,Class 0,2,Class 2,False,0.4102791,0.319609,0.26293805,0.4102791,0.0033644468,0.0038094735
../dataset/Messidor-2+EyePac_Balanced\0\20051214_42323_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051214_42323_0100_PP.png,0,Class 0,0,Class 0,True,0.4367839,0.4367839,0.24882166,0.3127905,0.0013722855,0.00023167493
../dataset/Messidor-2+EyePac_Balanced\2\20060411_61196_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060411_61196_0200_PP.png,2,Class 2,2,Class 2,True,0.44235972,0.41932225,0.1321318,0.44235972,0.0033161903,0.0028699795
../dataset/Messidor-2+EyePac_Balanced\0\20051130_60601_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051130_60601_0400_PP.png,0,Class 0,0,Class 0,True,0.5371752,0.5371752,0.07545458,0.38574144,0.0012155838,0.00041316292
../dataset/Messidor-2+EyePac_Balanced\2\20051020_64570_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051020_64570_0100_PP.png,2,Class 2,2,Class 2,True,0.9701183,0.0051811016,0.01842727,0.9701183,0.0025789973,0.003694387
../dataset/Messidor-2+EyePac_Balanced\1\20051116_44750_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051116_44750_0400_PP.png,1,Class 1,0,Class 0,False,0.46610525,0.46610525,0.108241566,0.4236815,0.0012341941,0.00073742575
../dataset/Messidor-2+EyePac_Balanced\3\20060523_50539_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20060523_50539_0100_PP.png,3,Class 3,2,Class 2,False,0.89310145,0.0051563596,0.029357513,0.89310145,0.039090957,0.033293765
../dataset/Messidor-2+EyePac_Balanced\2\20051202_54611_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051202_54611_0400_PP.png,2,Class 2,2,Class 2,True,0.9364035,0.016676726,0.037250962,0.9364035,0.0057943724,0.003874478
../dataset/Messidor-2+EyePac_Balanced\1\20060412_52020_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060412_52020_0200_PP.png,1,Class 1,0,Class 0,False,0.537832,0.537832,0.1965712,0.2641871,0.00053735747,0.00087230996
../dataset/Messidor-2+EyePac_Balanced\2\20051021_59136_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051021_59136_0100_PP.png,2,Class 2,2,Class 2,True,0.83415544,0.03727348,0.06575852,0.83415544,0.05284949,0.009963113
../dataset/Messidor-2+EyePac_Balanced\4\40917_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\40917_left.jpeg,4,Class 4,2,Class 2,False,0.40428796,0.018122748,0.07469095,0.40428796,0.25764263,0.24525568
../dataset/Messidor-2+EyePac_Balanced\3\30495_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\30495_left.jpeg,3,Class 3,4,Class 4,False,0.83177507,0.01374948,0.01050568,0.019787673,0.12418212,0.83177507
../dataset/Messidor-2+EyePac_Balanced\3\20051212_41169_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20051212_41169_0400_PP.png,3,Class 3,2,Class 2,False,0.48316592,0.1716359,0.20098257,0.48316592,0.00960272,0.13461286
../dataset/Messidor-2+EyePac_Balanced\0\20051130_59775_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051130_59775_0400_PP.png,0,Class 0,0,Class 0,True,0.5658059,0.5658059,0.12340654,0.30743805,0.0009860477,0.002363419
../dataset/Messidor-2+EyePac_Balanced\1\IM002148.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM002148.JPG,1,Class 1,1,Class 1,True,0.5606631,0.11545175,0.5606631,0.31883553,0.00075078086,0.004298884
../dataset/Messidor-2+EyePac_Balanced\3\20760_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20760_left.jpeg,3,Class 3,3,Class 3,True,0.78149295,0.00046334407,9.703758e-05,0.08978987,0.78149295,0.12815674
../dataset/Messidor-2+EyePac_Balanced\2\IM000248.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\IM000248.JPG,2,Class 2,2,Class 2,True,0.7804578,0.04265686,0.15396439,0.7804578,0.014155254,0.008765668
../dataset/Messidor-2+EyePac_Balanced\4\28524_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\28524_right.jpeg,4,Class 4,3,Class 3,False,0.80619013,0.019346915,0.014784846,0.09012237,0.80619013,0.06955575
../dataset/Messidor-2+EyePac_Balanced\2\20051021_51748_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051021_51748_0100_PP.png,2,Class 2,2,Class 2,True,0.8277146,0.061760187,0.041282766,0.8277146,0.0152979335,0.053944502
../dataset/Messidor-2+EyePac_Balanced\4\30297_left - Copy.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\30297_left - Copy.jpeg,4,Class 4,4,Class 4,True,0.97735286,1.4442539e-05,1.0846185e-05,0.0020784647,0.020543437,0.97735286
../dataset/Messidor-2+EyePac_Balanced\0\20051020_43808_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051020_43808_0100_PP.png,0,Class 0,2,Class 2,False,0.48071432,0.20171943,0.31513518,0.48071432,0.0014360097,0.0009950501
