source_path,processed_path,dataset_name,source_label,target_class,split,sha256
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060407_42290_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060407_42290_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,452fa537089858b515558d02ad50c87b062f31ad79c8f95398991798c74f8194
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\3773_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\3773_left.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,d0f847e52a5d58996b96f391057b29b0dd809a1d9b9d1f43a2f3f6efd4a533b3
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\IM004183.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\IM004183.jpg,Messidor-2+EyePac_Balanced,4,4,validation,2e1d30964c4081ee029d5feaab9c158272184cd21a427b6f80336ee6cd761995
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\23095_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\23095_left.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,36490aa16ceaf3b6d999776e771b793e1e694da699e8b24151780b7a4ded7460
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\24853_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\24853_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,692f3ac55147caadc2482c64f08eeff7584c1277cd2072486d0f671085ff2de5
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051020_57566_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051020_57566_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,531e1568cd2e8747b99f809b4b91a3cc39c4401682b853a683923e2b4ea9f025
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060410_39476_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060410_39476_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,cd8f5a51fdec2df02a905bedcc876ded6a7c3e0d830b332a4c4b99813279a4f1
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\26967_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\26967_right.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,17705f9a316498a00fad74b8317ce0d8dbfe3574946e51707e70eb42218b6714
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060522_46379_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060522_46379_0100_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,b6a52d2640de9991577f542f70948b9dfb10fc996dce7e1ee7303cd2bd832283
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060412_51746_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060412_51746_0200_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,3542586093f9c0def663e9f01ba8afca061bb3aa0b4f7b2d71fc83334984491d
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM000065.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\IM000065.jpg,Messidor-2+EyePac_Balanced,1,1,validation,6534307b0495acf7efa74d54e9763f3c299194e78db00b8680469792bb3f8f7b
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060411_60028_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060411_60028_0200_PP.png,Messidor-2+EyePac_Balanced,1,1,validation,9a18d3a8ccf15a07a03d0fe47493b202357cbe1b30f18122e0df6118b075c426
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060411_61548_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060411_61548_0200_PP.png,Messidor-2+EyePac_Balanced,1,1,validation,72e574cff6ad4e64f8f0a216b9f164648bf20057727c6709a27e7588a2b1e51d
