source_path,processed_path,dataset_name,source_label,target_class,split,sha256
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051020_44636_0100_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051020_44636_0100_PP - Copy.png,Messidor-2+EyePac_Balanced,2,2,test,461b093f88d74c086f9fcc1f92bdc756893bbc5fba2ddb5fc50765209c621bc1
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20060523_50806_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\20060523_50806_0100_PP.png,Messidor-2+EyePac_Balanced,3,3,test,b6f5f4c8ce5d9f271b6d74b0c57565fe4a5ab0f8e7b068a2964524ea0261aba7
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\37834_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\37834_right.jpeg,Messidor-2+EyePac_Balanced,4,4,test,7e1558d732d6d353348f690448e39ea83a38b513ef1117824033e311438c40da
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060523_42953_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060523_42953_0100_PP.png,Messidor-2+EyePac_Balanced,0,0,test,69707a55925841b04c24851ad72e2b7be4cf300906e40280766e764b329751a2
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\9680_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\9680_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,test,41304a8368f499d271cec55c78467c1cae2b3db166e709fab60b42eb6aaf73d4
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20060523_50556_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\20060523_50556_0100_PP.png,Messidor-2+EyePac_Balanced,3,3,test,b71aa2d82cb46f5397f7a6a248640385abf3524c20e6237d203a77b42cf15b0a
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\33080_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\33080_right.jpeg,Messidor-2+EyePac_Balanced,4,4,test,982f768399ace47ead75c516ca74a7da5fda93d84d8ea2cd2d21864ec93af5dd
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051208_39462_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051208_39462_0400_PP.png,Messidor-2+EyePac_Balanced,2,2,test,5bf65e2a854e78107e3c8e12589857c44594f481a2b0177bd3a005adba59af8b
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\29097_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\29097_right.jpeg,Messidor-2+EyePac_Balanced,3,3,test,f5690c9f34f1c63f58f6ae702280e9d7230926561268d945d27abde4a1f84adb
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060412_58945_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060412_58945_0200_PP.png,Messidor-2+EyePac_Balanced,1,1,test,1f851783c1ce30dbf9cafe13f1fad7df2088e88ea772b6be98d51320a93925a2
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20905_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\20905_left.jpeg,Messidor-2+EyePac_Balanced,3,3,test,3b1c59bdb0108c8a2ccb6ebd6fc1b245dfa283209e397e3b86a3d77a4982bed5
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051202_51518_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051202_51518_0400_PP.png,Messidor-2+EyePac_Balanced,2,2,test,7a2fc4f610c59c0d121d8b67bf645a8c4305d3f7ef3aa5f04d5ad64fcc593a8e
